NODF(Columnsvalue),NODF(Rowsvalue),NODF(Nestednessvalue),Qr(Ratioofint/extinter),Qb(Standardmetric),N(Numberofmodules),Usedalgorithm,Connectanceorfill,Size,NumberofInteractions,Numberofcolumnspecies,Numberofrowspecies,Numberofspecies,mutualism,ticks,sexproba,rep
0.0076,0.0098,0.0089,0.2507,0.5597,30,LeadingEigenvector,0.004,1450137,5077,1083,1339,2422,sigmoid,25000,50,B
0.0098,0.0100,0.0099,0.2877,0.5820,36,LeadingEigenvector,0.004,1224336,4745,1109,1104,2213,sigmoid,25000,100,B
0.0045,0.0058,0.0053,0.9174,0.9264,106,LeadingEigenvector,0.005,112344,605,302,372,674,sigmoid,30000,1,B
0.0060,0.0078,0.0073,0.4165,0.6466,72,LeadingEigenvector,0.003,1090272,3448,831,1312,2143,sigmoid,30000,5,B
0.0061,0.0079,0.0073,0.3166,0.6010,50,LeadingEigenvector,0.003,1394631,4343,987,1413,2400,sigmoid,30000,10,B
0.0066,0.0082,0.0076,0.2449,0.5546,33,LeadingEigenvector,0.003,1559060,5173,1138,1370,2508,sigmoid,30000,50,B
0.0089,0.0095,0.0092,0.2480,0.5646,35,LeadingEigenvector,0.004,1369314,5040,1143,1198,2341,sigmoid,30000,100,B
0.0061,0.0063,0.0062,0.8469,0.8929,107,LeadingEigenvector,0.005,164710,784,362,455,817,sigmoid,35000,1,B
0.0054,0.0072,0.0067,0.3699,0.6389,72,LeadingEigenvector,0.003,1122880,3428,880,1276,2156,sigmoid,35000,5,B
0.0057,0.0072,0.0067,0.3053,0.5937,45,LeadingEigenvector,0.003,1420744,4324,988,1438,2426,sigmoid,35000,10,B
0.0067,0.0081,0.0075,0.1894,0.5492,48,LeadingEigenvector,0.003,1580670,5211,1170,1351,2521,sigmoid,35000,50,B
0.0074,0.0087,0.0081,0.2577,0.5657,34,LeadingEigenvector,0.003,1487724,5130,1194,1246,2440,sigmoid,35000,100,B
0.0040,0.0057,0.0050,0.8317,0.8840,124,LeadingEigenvector,0.004,221128,915,422,524,946,sigmoid,40000,1,B
0.0051,0.0070,0.0064,0.3791,0.6454,74,LeadingEigenvector,0.003,1246304,3527,928,1343,2271,sigmoid,40000,5,B
0.0055,0.0070,0.0065,0.2918,0.5937,46,LeadingEigenvector,0.003,1495784,4462,1033,1448,2481,sigmoid,40000,10,B
0.0062,0.0074,0.0069,0.2190,0.5612,44,LeadingEigenvector,0.003,1625564,5106,1172,1387,2559,sigmoid,40000,50,B
0.0067,0.0081,0.0074,0.2526,0.5602,36,LeadingEigenvector,0.003,1547850,5218,1214,1275,2489,sigmoid,40000,100,B
0.0045,0.0054,0.0051,0.7889,0.8653,130,LeadingEigenvector,0.004,248542,995,433,574,1007,sigmoid,45000,1,B
0.0053,0.0069,0.0064,0.3796,0.6416,69,LeadingEigenvector,0.003,1255840,3585,940,1336,2276,sigmoid,45000,5,B
0.0051,0.0064,0.0060,0.2876,0.5968,58,LeadingEigenvector,0.003,1513614,4402,1041,1454,2495,sigmoid,45000,10,B
0.0063,0.0071,0.0068,0.2436,0.5674,40,LeadingEigenvector,0.003,1617616,5114,1144,1414,2558,sigmoid,45000,50,B
0.0070,0.0080,0.0076,0.2205,0.5585,39,LeadingEigenvector,0.003,1607225,5298,1213,1325,2538,sigmoid,45000,100,B
0.0040,0.0053,0.0048,0.8306,0.8834,149,LeadingEigenvector,0.004,266498,992,454,587,1041,sigmoid,50000,1,B
0.0047,0.0061,0.0057,0.3976,0.6470,70,LeadingEigenvector,0.003,1265362,3619,938,1349,2287,sigmoid,50000,5,B
0.0049,0.0060,0.0056,0.3158,0.6077,61,LeadingEigenvector,0.003,1576872,4338,1086,1452,2538,sigmoid,50000,10,B
0.0058,0.0066,0.0063,0.2933,0.5758,35,LeadingEigenvector,0.003,1663558,5165,1174,1417,2591,sigmoid,50000,50,B
0.0068,0.0076,0.0072,0.2344,0.5550,34,LeadingEigenvector,0.003,1602966,5272,1234,1299,2533,sigmoid,50000,100,B
0.0038,0.0050,0.0045,0.8132,0.8765,153,LeadingEigenvector,0.004,277550,1028,455,610,1065,sigmoid,55000,1,B
0.0045,0.0061,0.0055,0.3970,0.6562,82,LeadingEigenvector,0.003,1281392,3489,952,1346,2298,sigmoid,55000,5,B
0.0051,0.0064,0.0060,0.2985,0.6019,51,LeadingEigenvector,0.003,1542800,4453,1064,1450,2514,sigmoid,55000,10,B
0.0057,0.0069,0.0064,0.2400,0.5644,35,LeadingEigenvector,0.003,1697166,5255,1186,1431,2617,sigmoid,55000,50,B
0.0063,0.0072,0.0068,0.2442,0.5675,35,LeadingEigenvector,0.003,1648080,5300,1260,1308,2568,sigmoid,55000,100,B
0.0037,0.0045,0.0042,0.8150,0.8805,166,LeadingEigenvector,0.003,323244,1103,492,657,1149,sigmoid,60000,1,B
0.0048,0.0062,0.0057,0.4021,0.6581,70,LeadingEigenvector,0.003,1295152,3536,976,1327,2303,sigmoid,60000,5,B
0.0047,0.0056,0.0053,0.2853,0.5988,59,LeadingEigenvector,0.003,1624245,4483,1085,1497,2582,sigmoid,60000,10,B
0.0061,0.0069,0.0066,0.2199,0.5574,39,LeadingEigenvector,0.003,1640802,5258,1167,1406,2573,sigmoid,60000,50,B
0.0066,0.0073,0.0070,0.2354,0.5519,30,LeadingEigenvector,0.003,1570800,5271,1190,1320,2510,sigmoid,60000,100,B
0.0030,0.0040,0.0036,0.8187,0.8827,186,LeadingEigenvector,0.003,331000,1103,500,662,1162,sigmoid,65000,1,B
0.0044,0.0056,0.0052,0.3963,0.6567,64,LeadingEigenvector,0.003,1302210,3581,954,1365,2319,sigmoid,65000,5,B
0.0051,0.0060,0.0057,0.2862,0.5981,47,LeadingEigenvector,0.003,1521708,4374,1038,1466,2504,sigmoid,65000,10,B
0.0056,0.0066,0.0062,0.2439,0.5640,37,LeadingEigenvector,0.003,1747620,5272,1197,1460,2657,sigmoid,65000,50,B
0.0061,0.0072,0.0067,0.2154,0.5506,32,LeadingEigenvector,0.003,1699181,5338,1243,1367,2610,sigmoid,65000,100,B
0.0038,0.0043,0.0041,0.8086,0.8740,143,LeadingEigenvector,0.003,332105,1139,523,635,1158,sigmoid,70000,1,B
0.0045,0.0053,0.0050,0.3792,0.6520,76,LeadingEigenvector,0.003,1281948,3534,951,1348,2299,sigmoid,70000,5,B
0.0052,0.0058,0.0056,0.3199,0.6048,45,LeadingEigenvector,0.003,1571528,4423,1064,1477,2541,sigmoid,70000,10,B
0.0057,0.0067,0.0063,0.2219,0.5596,35,LeadingEigenvector,0.003,1726318,5285,1198,1441,2639,sigmoid,70000,50,B
0.0060,0.0072,0.0067,0.2178,0.5549,36,LeadingEigenvector,0.003,1667040,5321,1208,1380,2588,sigmoid,70000,100,B
0.0035,0.0042,0.0039,0.8269,0.8873,147,LeadingEigenvector,0.003,350548,1167,514,682,1196,sigmoid,75000,1,B
0.0044,0.0057,0.0052,0.4067,0.6582,84,LeadingEigenvector,0.003,1289080,3482,962,1340,2302,sigmoid,75000,5,B
0.0050,0.0063,0.0058,0.2728,0.5884,56,LeadingEigenvector,0.003,1533528,4414,1062,1444,2506,sigmoid,75000,10,B
0.0057,0.0066,0.0062,0.2378,0.5598,37,LeadingEigenvector,0.003,1728141,5295,1191,1451,2642,sigmoid,75000,50,B
0.0062,0.0069,0.0066,0.2302,0.5572,33,LeadingEigenvector,0.003,1698780,5344,1231,1380,2611,sigmoid,75000,100,B
0.0034,0.0038,0.0037,0.8360,0.8935,167,LeadingEigenvector,0.003,346749,1122,523,663,1186,sigmoid,80000,1,B
0.0043,0.0053,0.0049,0.4111,0.6597,76,LeadingEigenvector,0.003,1338660,3566,1005,1332,2337,sigmoid,80000,5,B
0.0050,0.0060,0.0057,0.2781,0.5995,65,LeadingEigenvector,0.003,1578304,4383,1084,1456,2540,sigmoid,80000,10,B
0.0057,0.0069,0.0064,0.2218,0.5609,39,LeadingEigenvector,0.003,1731450,5240,1190,1455,2645,sigmoid,80000,50,B
0.0060,0.0069,0.0065,0.2341,0.5679,32,LeadingEigenvector,0.003,1733050,5293,1265,1370,2635,sigmoid,80000,100,B
0.0035,0.0037,0.0036,0.8297,0.8879,166,LeadingEigenvector,0.003,357896,1151,539,664,1203,sigmoid,85000,1,B
0.0041,0.0050,0.0047,0.3994,0.6608,78,LeadingEigenvector,0.003,1334275,3503,1007,1325,2332,sigmoid,85000,5,B
0.0051,0.0063,0.0059,0.2878,0.5993,54,LeadingEigenvector,0.003,1589458,4454,1082,1469,2551,sigmoid,85000,10,B
0.0056,0.0066,0.0062,0.2266,0.5582,45,LeadingEigenvector,0.003,1689288,5177,1193,1416,2609,sigmoid,85000,50,B
0.0059,0.0068,0.0064,0.2600,0.5733,38,LeadingEigenvector,0.003,1700011,5276,1231,1381,2612,sigmoid,85000,100,B
0.0035,0.0042,0.0039,0.8078,0.8702,169,LeadingEigenvector,0.003,340692,1134,534,638,1172,sigmoid,90000,1,B
0.0042,0.0051,0.0048,0.4218,0.6711,86,LeadingEigenvector,0.003,1338624,3483,996,1344,2340,sigmoid,90000,5,B
0.0053,0.0062,0.0058,0.2889,0.5959,49,LeadingEigenvector,0.003,1550120,4385,1084,1430,2514,sigmoid,90000,10,B
0.0054,0.0062,0.0059,0.2348,0.5607,42,LeadingEigenvector,0.003,1727970,5217,1195,1446,2641,sigmoid,90000,50,B
0.0056,0.0067,0.0062,0.2414,0.5642,31,LeadingEigenvector,0.003,1693855,5231,1223,1385,2608,sigmoid,90000,100,B
0.0033,0.0037,0.0035,0.8464,0.8972,180,LeadingEigenvector,0.003,349472,1107,536,652,1188,sigmoid,95000,1,B
0.0047,0.0053,0.0051,0.3699,0.6444,77,LeadingEigenvector,0.003,1291335,3574,985,1311,2296,sigmoid,95000,5,B
0.0049,0.0057,0.0054,0.3035,0.6046,63,LeadingEigenvector,0.003,1572516,4362,1089,1444,2533,sigmoid,95000,10,B
0.0055,0.0062,0.0059,0.2432,0.5631,36,LeadingEigenvector,0.003,1741464,5230,1206,1444,2650,sigmoid,95000,50,B
0.0059,0.0070,0.0065,0.2322,0.5669,36,LeadingEigenvector,0.003,1706425,5288,1225,1393,2618,sigmoid,95000,100,B
0.0029,0.0036,0.0033,0.8654,0.9060,167,LeadingEigenvector,0.003,337840,1085,515,656,1171,sigmoid,100000,1,B
0.0043,0.0051,0.0048,0.3900,0.6584,79,LeadingEigenvector,0.003,1386000,3597,1008,1375,2383,sigmoid,100000,5,B
0.0050,0.0057,0.0055,0.3115,0.6046,52,LeadingEigenvector,0.003,1561679,4392,1099,1421,2520,sigmoid,100000,10,B
0.0058,0.0066,0.0063,0.2322,0.5609,43,LeadingEigenvector,0.003,1740329,5215,1223,1423,2646,sigmoid,100000,50,B
0.0061,0.0076,0.0069,0.2164,0.5543,39,LeadingEigenvector,0.003,1632624,5240,1204,1356,2560,sigmoid,100000,100,B
0.0103,0.0101,0.0102,1.0000,0.9546,46,LeadingEigenvector,0.016,9270,149,103,90,193,sigmoid,10000,1,C
0.0106,0.0102,0.0104,0.6329,0.7715,49,LeadingEigenvector,0.005,286082,1471,457,626,1083,sigmoid,10000,5,C
0.0137,0.0118,0.0126,0.6202,0.7466,39,LeadingEigenvector,0.005,318570,1680,518,615,1133,sigmoid,10000,10,C
0.0154,0.0146,0.0150,0.5055,0.6983,40,LeadingEigenvector,0.006,353424,1990,592,597,1189,sigmoid,10000,50,C
0.0144,0.0136,0.0141,0.5497,0.7249,38,LeadingEigenvector,0.006,308052,1759,597,516,1113,sigmoid,10000,100,C
0.0087,0.0079,0.0083,0.9651,0.9457,62,LeadingEigenvector,0.011,20306,229,143,142,285,sigmoid,15000,1,C
0.0086,0.0102,0.0097,0.4298,0.6584,44,LeadingEigenvector,0.004,654704,2662,664,986,1650,sigmoid,15000,5,C
0.0109,0.0116,0.0113,0.3864,0.6243,45,LeadingEigenvector,0.004,839742,3416,809,1038,1847,sigmoid,15000,10,C
0.0125,0.0134,0.0130,0.3856,0.6038,22,LeadingEigenvector,0.005,858924,3880,891,964,1855,sigmoid,15000,50,C
0.0129,0.0135,0.0132,0.3842,0.6279,29,LeadingEigenvector,0.005,740220,3459,845,876,1721,sigmoid,15000,100,C
0.0091,0.0076,0.0083,0.9140,0.9139,76,LeadingEigenvector,0.008,43860,372,204,215,419,sigmoid,20000,1,C
0.0068,0.0091,0.0083,0.3667,0.6278,58,LeadingEigenvector,0.004,902088,3218,804,1122,1926,sigmoid,20000,5,C
0.0101,0.0115,0.0110,0.3515,0.6029,40,LeadingEigenvector,0.004,1078164,4031,894,1206,2100,sigmoid,20000,10,C
0.0095,0.0118,0.0108,0.2782,0.5677,33,LeadingEigenvector,0.004,1139886,4611,1026,1111,2137,sigmoid,20000,50,C
0.0103,0.0121,0.0113,0.2821,0.5793,24,LeadingEigenvector,0.004,1114648,4491,1006,1108,2114,sigmoid,20000,100,C
0.0054,0.0067,0.0061,0.9039,0.9202,108,LeadingEigenvector,0.006,93888,541,288,326,614,sigmoid,25000,1,C
0.0070,0.0090,0.0083,0.3635,0.6304,60,LeadingEigenvector,0.003,1016253,3425,849,1197,2046,sigmoid,25000,5,C
0.0078,0.0090,0.0086,0.2957,0.5937,61,LeadingEigenvector,0.003,1266696,4183,964,1314,2278,sigmoid,25000,10,C
0.0087,0.0104,0.0097,0.2464,0.5595,35,LeadingEigenvector,0.004,1345400,4976,1085,1240,2325,sigmoid,25000,50,C
0.0082,0.0101,0.0093,0.2857,0.5701,31,LeadingEigenvector,0.004,1333087,4894,1099,1213,2312,sigmoid,25000,100,C
0.0052,0.0060,0.0057,0.8706,0.8959,115,LeadingEigenvector,0.005,155845,742,355,439,794,sigmoid,30000,1,C
0.0059,0.0083,0.0074,0.3360,0.6226,64,LeadingEigenvector,0.003,1107568,3488,899,1232,2131,sigmoid,30000,5,C
0.0064,0.0079,0.0074,0.3201,0.6055,43,LeadingEigenvector,0.003,1334725,4224,1015,1315,2330,sigmoid,30000,10,C
0.0076,0.0091,0.0084,0.2610,0.5578,39,LeadingEigenvector,0.003,1498752,5069,1152,1301,2453,sigmoid,30000,50,C
0.0072,0.0091,0.0083,0.2564,0.5657,34,LeadingEigenvector,0.003,1489512,5086,1171,1272,2443,sigmoid,30000,100,C
0.0053,0.0065,0.0060,0.8244,0.8799,118,LeadingEigenvector,0.004,199948,877,386,518,904,sigmoid,35000,1,C
0.0055,0.0069,0.0064,0.3201,0.6203,68,LeadingEigenvector,0.003,1199702,3586,938,1279,2217,sigmoid,35000,5,C
0.0065,0.0071,0.0069,0.2905,0.5911,51,LeadingEigenvector,0.003,1372616,4338,1016,1351,2367,sigmoid,35000,10,C
0.0070,0.0083,0.0077,0.2437,0.5589,35,LeadingEigenvector,0.003,1553408,5159,1184,1312,2496,sigmoid,35000,50,C
0.0066,0.0089,0.0079,0.3004,0.5765,28,LeadingEigenvector,0.003,1563786,5189,1182,1323,2505,sigmoid,35000,100,C
0.0036,0.0047,0.0043,0.8603,0.8998,142,LeadingEigenvector,0.004,244648,945,424,577,1001,sigmoid,40000,1,C
0.0049,0.0062,0.0058,0.3691,0.6345,64,LeadingEigenvector,0.003,1179596,3500,913,1292,2205,sigmoid,40000,5,C
0.0060,0.0073,0.0069,0.2863,0.5849,48,LeadingEigenvector,0.003,1402882,4377,1027,1366,2393,sigmoid,40000,10,C
0.0067,0.0078,0.0073,0.2345,0.5520,25,LeadingEigenvector,0.003,1546440,5142,1176,1315,2491,sigmoid,40000,50,C
0.0066,0.0083,0.0076,0.2754,0.5702,36,LeadingEigenvector,0.003,1613360,5272,1204,1340,2544,sigmoid,40000,100,C
0.0045,0.0054,0.0051,0.8120,0.8785,114,LeadingEigenvector,0.004,261516,1032,444,589,1033,sigmoid,45000,1,C
0.0051,0.0057,0.0055,0.3853,0.6450,64,LeadingEigenvector,0.003,1287900,3608,954,1350,2304,sigmoid,45000,5,C
0.0056,0.0070,0.0065,0.2881,0.5884,62,LeadingEigenvector,0.003,1449770,4439,1043,1390,2433,sigmoid,45000,10,C
0.0065,0.0077,0.0072,0.2447,0.5591,33,LeadingEigenvector,0.003,1600160,5129,1168,1370,2538,sigmoid,45000,50,C
0.0064,0.0079,0.0073,0.2428,0.5666,36,LeadingEigenvector,0.003,1602700,5238,1175,1364,2539,sigmoid,45000,100,C
0.0036,0.0045,0.0042,0.8320,0.8869,151,LeadingEigenvector,0.004,285516,1036,462,618,1080,sigmoid,50000,1,C
0.0048,0.0055,0.0053,0.3754,0.6471,91,LeadingEigenvector,0.003,1279341,3522,967,1323,2290,sigmoid,50000,5,C
0.0052,0.0060,0.0057,0.3141,0.6070,53,LeadingEigenvector,0.003,1505856,4327,1056,1426,2482,sigmoid,50000,10,C
0.0064,0.0072,0.0069,0.2442,0.5548,39,LeadingEigenvector,0.003,1600312,5147,1148,1394,2542,sigmoid,50000,50,C
0.0061,0.0074,0.0069,0.2467,0.5649,34,LeadingEigenvector,0.003,1665608,5193,1214,1372,2586,sigmoid,50000,100,C
0.0038,0.0051,0.0046,0.7856,0.8689,157,LeadingEigenvector,0.004,311829,1101,479,651,1130,sigmoid,55000,1,C
0.0048,0.0056,0.0053,0.3597,0.6396,76,LeadingEigenvector,0.003,1300509,3617,983,1323,2306,sigmoid,55000,5,C
0.0052,0.0063,0.0059,0.3025,0.5966,54,LeadingEigenvector,0.003,1485063,4350,1051,1413,2464,sigmoid,55000,10,C
0.0064,0.0074,0.0070,0.2235,0.5488,31,LeadingEigenvector,0.003,1618710,5198,1185,1366,2551,sigmoid,55000,50,C
0.0063,0.0074,0.0069,0.2614,0.5675,30,LeadingEigenvector,0.003,1657558,5199,1202,1379,2581,sigmoid,55000,100,C
0.0035,0.0043,0.0040,0.8615,0.8987,135,LeadingEigenvector,0.003,313335,1083,495,633,1128,sigmoid,60000,1,C
0.0049,0.0056,0.0054,0.3863,0.6454,86,LeadingEigenvector,0.003,1287546,3549,971,1326,2297,sigmoid,60000,5,C
0.0051,0.0068,0.0062,0.3182,0.5981,56,LeadingEigenvector,0.003,1506624,4371,1064,1416,2480,sigmoid,60000,10,C
0.0062,0.0070,0.0067,0.2517,0.5653,33,LeadingEigenvector,0.003,1682400,5225,1200,1402,2602,sigmoid,60000,50,C
0.0059,0.0069,0.0065,0.2425,0.5604,41,LeadingEigenvector,0.003,1650684,5241,1204,1371,2575,sigmoid,60000,100,C
0.0039,0.0046,0.0044,0.8171,0.8772,125,LeadingEigenvector,0.004,311832,1126,488,639,1127,sigmoid,65000,1,C
0.0050,0.0058,0.0055,0.3858,0.6448,63,LeadingEigenvector,0.003,1295594,3631,983,1318,2301,sigmoid,65000,5,C
0.0057,0.0064,0.0061,0.2965,0.5971,51,LeadingEigenvector,0.003,1532960,4452,1072,1430,2502,sigmoid,65000,10,C
0.0058,0.0066,0.0063,0.2442,0.5653,40,LeadingEigenvector,0.003,1675301,5102,1189,1409,2598,sigmoid,65000,50,C
0.0062,0.0073,0.0069,0.2377,0.5532,30,LeadingEigenvector,0.003,1645884,5373,1179,1396,2575,sigmoid,65000,100,C
0.0036,0.0045,0.0042,0.8182,0.8822,146,LeadingEigenvector,0.003,360500,1188,515,700,1215,sigmoid,70000,1,C
0.0048,0.0058,0.0054,0.3743,0.6446,72,LeadingEigenvector,0.003,1253718,3519,981,1278,2259,sigmoid,70000,5,C
0.0048,0.0064,0.0058,0.3126,0.6057,46,LeadingEigenvector,0.003,1508016,4286,1068,1412,2480,sigmoid,70000,10,C
0.0059,0.0067,0.0064,0.2374,0.5618,44,LeadingEigenvector,0.003,1747050,5253,1226,1425,2651,sigmoid,70000,50,C
0.0057,0.0080,0.0070,0.2436,0.5609,39,LeadingEigenvector,0.003,1689534,5270,1219,1386,2605,sigmoid,70000,100,C
0.0029,0.0041,0.0037,0.8487,0.8912,159,LeadingEigenvector,0.003,330159,1097,501,659,1160,sigmoid,75000,1,C
0.0048,0.0059,0.0055,0.3579,0.6433,66,LeadingEigenvector,0.003,1300758,3582,1006,1293,2299,sigmoid,75000,5,C
0.0052,0.0064,0.0060,0.2911,0.5955,64,LeadingEigenvector,0.003,1554710,4435,1070,1453,2523,sigmoid,75000,10,C
0.0057,0.0066,0.0062,0.2825,0.5702,28,LeadingEigenvector,0.003,1686204,5193,1201,1404,2605,sigmoid,75000,50,C
0.0060,0.0076,0.0069,0.2310,0.5571,31,LeadingEigenvector,0.003,1710100,5316,1225,1396,2621,sigmoid,75000,100,C
0.0034,0.0043,0.0040,0.8114,0.8828,162,LeadingEigenvector,0.003,337260,1124,511,660,1171,sigmoid,80000,1,C
0.0047,0.0056,0.0052,0.3841,0.6473,73,LeadingEigenvector,0.003,1345352,3634,1007,1336,2343,sigmoid,80000,5,C
0.0047,0.0062,0.0057,0.2939,0.5967,54,LeadingEigenvector,0.003,1582590,4430,1065,1486,2551,sigmoid,80000,10,C
0.0058,0.0067,0.0063,0.2307,0.5614,39,LeadingEigenvector,0.003,1695256,5246,1174,1444,2618,sigmoid,80000,50,C
0.0062,0.0077,0.0070,0.2345,0.5573,35,LeadingEigenvector,0.003,1723898,5335,1234,1397,2631,sigmoid,80000,100,C
0.0032,0.0040,0.0037,0.8621,0.9053,158,LeadingEigenvector,0.003,317148,1059,494,642,1136,sigmoid,85000,1,C
0.0045,0.0053,0.0050,0.4163,0.6647,75,LeadingEigenvector,0.003,1367580,3577,991,1380,2371,sigmoid,85000,5,C
0.0050,0.0061,0.0058,0.2727,0.5992,62,LeadingEigenvector,0.003,1584576,4400,1048,1512,2560,sigmoid,85000,10,C
0.0056,0.0066,0.0062,0.2353,0.5634,36,LeadingEigenvector,0.003,1718899,5270,1183,1453,2636,sigmoid,85000,50,C
0.0057,0.0069,0.0064,0.2383,0.5625,27,LeadingEigenvector,0.003,1702215,5212,1215,1401,2616,sigmoid,85000,100,C
0.0027,0.0038,0.0034,0.9010,0.9256,170,LeadingEigenvector,0.003,339344,1071,508,668,1176,sigmoid,90000,1,C
0.0044,0.0052,0.0049,0.3942,0.6589,71,LeadingEigenvector,0.003,1325810,3559,985,1346,2331,sigmoid,90000,5,C
0.0050,0.0059,0.0056,0.2995,0.5975,54,LeadingEigenvector,0.003,1579014,4417,1083,1458,2541,sigmoid,90000,10,C
0.0057,0.0067,0.0063,0.2172,0.5610,39,LeadingEigenvector,0.003,1705509,5189,1161,1469,2630,sigmoid,90000,50,C
0.0058,0.0066,0.0063,0.2609,0.5735,36,LeadingEigenvector,0.003,1695078,5209,1223,1386,2609,sigmoid,90000,100,C
0.0029,0.0036,0.0033,0.8742,0.9097,175,LeadingEigenvector,0.003,376974,1145,537,702,1239,sigmoid,95000,1,C
0.0042,0.0050,0.0047,0.3990,0.6585,77,LeadingEigenvector,0.003,1376256,3584,1024,1344,2368,sigmoid,95000,5,C
0.0052,0.0059,0.0056,0.3191,0.6120,52,LeadingEigenvector,0.003,1588176,4362,1076,1476,2552,sigmoid,95000,10,C
0.0059,0.0070,0.0066,0.2449,0.5534,36,LeadingEigenvector,0.003,1645392,5207,1162,1416,2578,sigmoid,95000,50,C
0.0057,0.0065,0.0061,0.2220,0.5607,34,LeadingEigenvector,0.003,1698012,5293,1212,1401,2613,sigmoid,95000,100,C
0.0031,0.0035,0.0034,0.8762,0.9099,166,LeadingEigenvector,0.003,360180,1131,522,690,1212,sigmoid,100000,1,C
0.0043,0.0055,0.0050,0.3751,0.6499,85,LeadingEigenvector,0.003,1316322,3530,1011,1302,2313,sigmoid,100000,5,C
0.0046,0.0059,0.0054,0.3138,0.6102,63,LeadingEigenvector,0.003,1598936,4378,1076,1486,2562,sigmoid,100000,10,C
0.0059,0.0069,0.0065,0.2158,0.5577,41,LeadingEigenvector,0.003,1665412,5175,1172,1421,2593,sigmoid,100000,50,C
0.0059,0.0069,0.0065,0.2124,0.5599,44,LeadingEigenvector,0.003,1749900,5348,1228,1425,2653,sigmoid,100000,100,C
0.0076,0.0078,0.0077,0.9861,0.9599,53,LeadingEigenvector,0.015,9486,144,102,93,195,sigmoid,10000,1,D
0.0122,0.0116,0.0118,0.6629,0.7723,48,LeadingEigenvector,0.006,242528,1335,424,572,996,sigmoid,10000,5,D
0.0125,0.0123,0.0124,0.5258,0.7081,45,LeadingEigenvector,0.005,396331,1978,559,709,1268,sigmoid,10000,10,D
0.0136,0.0123,0.0130,0.6618,0.7680,29,LeadingEigenvector,0.005,372091,1922,607,613,1220,sigmoid,10000,50,D
0.0139,0.0139,0.0139,0.6168,0.7626,39,LeadingEigenvector,0.006,233892,1456,534,438,972,sigmoid,10000,100,D
0.0056,0.0068,0.0061,0.9924,0.9658,76,LeadingEigenvector,0.009,27710,263,170,163,333,sigmoid,15000,1,D
0.0090,0.0102,0.0099,0.4607,0.6756,60,LeadingEigenvector,0.004,678608,2685,664,1022,1686,sigmoid,15000,5,D
0.0105,0.0125,0.0118,0.3453,0.6080,32,LeadingEigenvector,0.004,892840,3635,808,1105,1913,sigmoid,15000,10,D
0.0112,0.0119,0.0116,0.3895,0.6440,32,LeadingEigenvector,0.004,908288,3718,887,1024,1911,sigmoid,15000,50,D
0.0129,0.0149,0.0139,0.4777,0.6654,27,LeadingEigenvector,0.005,582025,2918,775,751,1526,sigmoid,15000,100,D
0.0064,0.0072,0.0068,0.9590,0.9389,85,LeadingEigenvector,0.007,52341,390,219,239,458,sigmoid,20000,1,D
0.0083,0.0101,0.0095,0.3666,0.6263,64,LeadingEigenvector,0.004,896470,3249,785,1142,1927,sigmoid,20000,5,D
0.0084,0.0105,0.0099,0.3119,0.5917,34,LeadingEigenvector,0.004,1074052,4017,862,1246,2108,sigmoid,20000,10,D
0.0089,0.0105,0.0098,0.3074,0.5950,40,LeadingEigenvector,0.004,1304772,4675,1029,1268,2297,sigmoid,20000,50,D
0.0117,0.0128,0.0123,0.3116,0.5862,27,LeadingEigenvector,0.004,967260,4105,980,987,1967,sigmoid,20000,100,D
0.0051,0.0060,0.0056,0.9413,0.9389,104,LeadingEigenvector,0.006,76824,477,264,291,555,sigmoid,25000,1,D
0.0070,0.0089,0.0083,0.3806,0.6309,59,LeadingEigenvector,0.003,1023497,3426,841,1217,2058,sigmoid,25000,5,D
0.0068,0.0096,0.0086,0.2894,0.5882,56,LeadingEigenvector,0.003,1206702,4157,942,1281,2223,sigmoid,25000,10,D
0.0070,0.0094,0.0085,0.2833,0.5729,31,LeadingEigenvector,0.004,1404557,4939,1073,1309,2382,sigmoid,25000,50,D
0.0096,0.0108,0.0103,0.3164,0.5810,29,LeadingEigenvector,0.004,1191030,4675,1073,1110,2183,sigmoid,25000,100,D
0.0059,0.0062,0.0061,0.8614,0.9004,109,LeadingEigenvector,0.005,125760,664,320,393,713,sigmoid,30000,1,D
0.0065,0.0079,0.0075,0.3707,0.6343,52,LeadingEigenvector,0.003,1080086,3480,862,1253,2115,sigmoid,30000,5,D
0.0059,0.0082,0.0074,0.2685,0.5859,45,LeadingEigenvector,0.003,1354764,4339,986,1374,2360,sigmoid,30000,10,D
0.0067,0.0083,0.0076,0.3081,0.5886,44,LeadingEigenvector,0.003,1551776,5076,1136,1366,2502,sigmoid,30000,50,D
0.0087,0.0098,0.0093,0.2580,0.5623,33,LeadingEigenvector,0.004,1334815,4949,1117,1195,2312,sigmoid,30000,100,D
0.0052,0.0059,0.0056,0.8270,0.8795,110,LeadingEigenvector,0.005,174640,821,370,472,842,sigmoid,35000,1,D
0.0059,0.0074,0.0069,0.3559,0.6332,74,LeadingEigenvector,0.003,1094016,3397,896,1221,2117,sigmoid,35000,5,D
0.0063,0.0084,0.0077,0.2877,0.5856,49,LeadingEigenvector,0.003,1332628,4265,977,1364,2341,sigmoid,35000,10,D
0.0064,0.0075,0.0071,0.3019,0.5682,31,LeadingEigenvector,0.003,1576862,5108,1141,1382,2523,sigmoid,35000,50,D
